hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
0,3,10,3.02,3.93,3.046666666666669,3.7429166666666656,3.6,3.7830315,2024-10-31 00:00:00
1,3,10,3.6,4.35,3.6100000000000025,3.737083333333334,4.21,4.3787837,2024-10-31 01:00:00
2,3,10,4.21,5.28,4.230000000000003,3.720416666666667,4.88,5.019279,2024-10-31 02:00:00
3,3,10,4.88,5.37,4.953333333333336,3.737083333333333,5.77,5.3773303,2024-10-31 03:00:00
4,3,10,5.77,5.7,5.486666666666669,3.7416666666666663,5.81,5.748004,2024-10-31 04:00:00
5,3,10,5.81,6.15,5.890000000000003,3.739166666666667,6.09,6.2052913,2024-10-31 05:00:00
6,3,10,6.09,6.23,6.030000000000002,3.7375,6.19,6.24027,2024-10-31 06:00:00
7,3,10,6.19,6.31,6.180000000000002,3.735416666666667,6.26,6.172748,2024-10-31 07:00:00
8,3,10,6.26,5.75,6.163333333333337,3.7475,6.04,5.876036,2024-10-31 08:00:00
9,3,10,6.04,5.79,5.746666666666669,3.7120833333333327,4.94,5.6245837,2024-10-31 09:00:00
10,3,10,4.94,5.39,5.403333333333336,3.7054166666666655,5.23,5.251728,2024-10-31 10:00:00
11,3,10,5.23,4.38,4.960000000000003,3.7191666666666654,4.71,4.3894744,2024-10-31 11:00:00
12,3,10,4.71,4.0,4.500000000000003,3.700833333333333,3.56,4.0096955,2024-10-31 12:00:00
13,3,10,3.56,2.89,3.730000000000002,3.702083333333333,2.92,3.1189013,2024-10-31 13:00:00
14,3,10,2.92,2.71,2.966666666666669,3.69,2.42,2.5131445,2024-10-31 14:00:00
15,3,10,2.42,2.19,2.393333333333336,3.675416666666667,1.84,2.0002263,2024-10-31 15:00:00
16,3,10,1.84,1.76,1.9666666666666688,3.670416666666666,1.64,1.6558832,2024-10-31 16:00:00
17,3,10,1.64,1.33,1.476666666666669,3.6545833333333335,0.95,1.1106331,2024-10-31 17:00:00
18,3,10,0.95,0.66,1.206666666666669,3.67,1.03,1.0729396,2024-10-31 18:00:00
19,3,10,1.03,1.21,1.2100000000000024,3.688333333333333,1.65,1.2702733,2024-10-31 19:00:00
20,3,10,1.65,1.46,1.3633333333333355,3.68625,1.41,1.3972056,2024-10-31 20:00:00
21,3,10,1.41,1.78,1.7666666666666693,3.705416666666667,2.24,2.144561,2024-10-31 21:00:00
22,3,10,2.24,2.52,2.0766666666666693,3.707916666666667,2.58,2.529431,2024-10-31 22:00:00
23,3,10,2.58,3.02,2.526666666666669,3.697083333333333,2.76,3.0244043,2024-10-31 23:00:00
0,4,11,2.76,3.6,3.086666666666669,3.7104166666666663,3.92,3.6719673,2024-11-01 00:00:00
1,4,11,3.92,4.21,3.7000000000000015,3.7191666666666654,4.42,4.2277274,2024-11-01 01:00:00
2,4,11,4.42,4.88,4.433333333333336,3.7225,4.96,4.934328,2024-11-01 02:00:00
3,4,11,4.96,5.77,5.003333333333336,3.716666666666667,5.63,5.6172724,2024-11-01 03:00:00
4,4,11,5.63,5.81,5.553333333333336,3.7275,6.07,5.8890624,2024-11-01 04:00:00
5,4,11,6.07,6.09,6.023333333333336,3.7391666666666654,6.37,6.173444,2024-11-01 05:00:00
6,4,11,6.37,6.19,6.330000000000003,3.7541666666666655,6.55,6.3890166,2024-11-01 06:00:00
7,4,11,6.55,6.26,6.410000000000003,3.75625,6.31,6.2487288,2024-11-01 07:00:00
8,4,11,6.31,6.04,6.186666666666668,3.742083333333333,5.7,5.9409537,2024-11-01 08:00:00
9,4,11,5.7,4.94,5.830000000000003,3.764583333333334,5.48,5.1765532,2024-11-01 09:00:00
10,4,11,5.48,5.23,5.606666666666669,3.7816666666666663,5.64,5.189865,2024-11-01 10:00:00
11,4,11,5.64,4.71,5.236666666666669,3.776666666666667,4.59,4.57098,2024-11-01 11:00:00
12,4,11,4.59,3.56,4.830000000000002,3.8058333333333336,4.26,3.7800314,2024-11-01 12:00:00
13,4,11,4.26,2.92,4.0900000000000025,3.826666666666666,3.42,3.2386982,2024-11-01 13:00:00
14,4,11,3.42,2.42,3.420000000000002,3.8333333333333335,2.58,2.627857,2024-11-01 14:00:00
15,4,11,2.58,1.84,2.686666666666669,3.8425,2.06,2.0626805,2024-11-01 15:00:00
16,4,11,2.06,1.64,2.0766666666666693,3.8404166666666666,1.59,1.6316843,2024-11-01 16:00:00
17,4,11,1.59,0.95,1.5500000000000025,3.8425,1.0,1.2504411,2024-11-01 17:00:00
18,4,11,1.0,1.03,1.286666666666669,3.852500000000001,1.27,1.1426156,2024-11-01 18:00:00
19,4,11,1.27,1.65,1.286666666666669,3.85,1.59,1.4141862,2024-11-01 19:00:00
20,4,11,1.59,1.41,1.446666666666669,3.8529166666666663,1.48,1.4775891,2024-11-01 20:00:00
21,4,11,1.48,2.24,1.7200000000000024,3.846666666666666,2.09,2.0652368,2024-11-01 21:00:00
22,4,11,2.09,2.58,2.090000000000002,3.8516666666666666,2.7,2.5692208,2024-11-01 22:00:00
23,4,11,2.7,2.76,2.5800000000000023,3.8595833333333336,2.95,2.8955839,2024-11-01 23:00:00
0,5,11,2.95,3.92,3.123333333333336,3.85125,3.72,3.790673,2024-11-02 00:00:00
1,5,11,3.72,4.42,3.6466666666666696,3.845,4.27,4.361176,2024-11-02 01:00:00
2,5,11,4.27,4.96,4.303333333333336,3.843333333333333,4.92,5.0590878,2024-11-02 02:00:00
3,5,11,4.92,5.63,4.8466666666666685,3.8316666666666666,5.35,5.429889,2024-11-02 03:00:00
4,5,11,5.35,6.07,5.36666666666667,3.8216666666666663,5.83,6.0518956,2024-11-02 04:00:00
5,5,11,5.83,6.37,5.910000000000001,3.829166666666667,6.55,6.194666,2024-11-02 05:00:00
6,5,11,6.55,6.55,6.183333333333336,3.813333333333334,6.17,6.33194,2024-11-02 06:00:00
7,5,11,6.17,6.31,6.336666666666669,3.8125,6.29,6.256044,2024-11-02 07:00:00
8,5,11,6.29,5.7,6.123333333333336,3.82125,5.91,5.720985,2024-11-02 08:00:00
9,5,11,5.91,5.48,6.016666666666669,3.8366666666666656,5.85,5.580668,2024-11-02 09:00:00
10,5,11,5.85,5.64,5.703333333333336,3.824583333333333,5.35,5.3728995,2024-11-02 10:00:00
11,5,11,5.35,4.59,5.280000000000002,3.826666666666666,4.64,4.656172,2024-11-02 11:00:00
12,5,11,4.64,4.26,4.620000000000002,3.810416666666667,3.87,4.166524,2024-11-02 12:00:00
13,5,11,3.87,3.42,3.873333333333336,3.7975,3.11,3.3311229,2024-11-02 13:00:00
14,5,11,3.11,2.58,3.0933333333333355,3.785833333333333,2.3,2.450047,2024-11-02 14:00:00
15,5,11,2.3,2.06,2.603333333333336,3.8,2.4,2.105067,2024-11-02 15:00:00
16,5,11,2.4,1.59,2.0533333333333355,3.794583333333333,1.46,1.5232396,2024-11-02 16:00:00
17,5,11,1.46,1.0,1.7833333333333357,3.815,1.49,1.4239709,2024-11-02 17:00:00
18,5,11,1.49,1.27,1.476666666666669,3.82375,1.48,1.2785202,2024-11-02 18:00:00
19,5,11,1.48,1.59,1.406666666666669,3.809583333333333,1.25,1.4342612,2024-11-02 19:00:00
20,5,11,1.25,1.48,1.516666666666669,3.82375,1.82,1.678314,2024-11-02 20:00:00
21,5,11,1.82,2.09,1.746666666666669,3.827083333333333,2.17,2.1162918,2024-11-02 21:00:00
22,5,11,2.17,2.7,2.293333333333336,3.835,2.89,2.753323,2024-11-02 22:00:00
23,5,11,2.89,2.95,2.706666666666669,3.839583333333333,3.06,3.1479533,2024-11-02 23:00:00
0,6,11,3.06,3.72,3.1766666666666694,3.83375,3.58,3.8325684,2024-11-03 00:00:00
1,6,11,3.58,4.27,3.676666666666669,3.83875,4.39,4.2898626,2024-11-03 01:00:00
2,6,11,4.39,4.92,4.373333333333336,3.848333333333333,5.15,4.9183807,2024-11-03 02:00:00
3,6,11,5.15,5.35,5.063333333333336,3.860833333333334,5.65,5.444993,2024-11-03 03:00:00
4,6,11,5.65,5.83,5.5900000000000025,3.866666666666667,5.97,5.893593,2024-11-03 04:00:00
5,6,11,5.97,6.55,5.8466666666666685,3.840416666666666,5.92,6.18497,2024-11-03 05:00:00
6,6,11,5.92,6.17,6.123333333333335,3.853333333333333,6.48,6.3061576,2024-11-03 06:00:00
7,6,11,6.48,6.29,6.36666666666667,3.870416666666667,6.7,6.287592,2024-11-03 07:00:00
8,6,11,6.7,5.91,6.440000000000002,3.88,6.14,6.0769067,2024-11-03 08:00:00
9,6,11,6.14,5.85,6.200000000000003,3.87625,5.76,5.839531,2024-11-03 09:00:00
10,6,11,5.76,5.35,5.710000000000004,3.87125,5.23,5.203334,2024-11-03 10:00:00
11,6,11,5.23,4.64,5.186666666666669,3.8683333333333336,4.57,4.5690413,2024-11-03 11:00:00
12,6,11,4.57,3.87,4.606666666666669,3.874583333333333,4.02,3.9248552,2024-11-03 12:00:00
13,6,11,4.02,3.11,3.946666666666669,3.880416666666666,3.25,3.1731899,2024-11-03 13:00:00
14,6,11,3.25,2.3,3.253333333333336,3.888333333333333,2.49,2.5327377,2024-11-03 14:00:00
15,6,11,2.49,2.4,2.5366666666666693,3.86625,1.87,2.1432953,2024-11-03 15:00:00
16,6,11,1.87,1.46,1.9766666666666688,3.8708333333333336,1.57,1.6701037,2024-11-03 16:00:00
17,6,11,1.57,1.49,1.6233333333333355,3.8683333333333336,1.43,1.354993,2024-11-03 17:00:00
18,6,11,1.43,1.48,1.4033333333333358,3.8570833333333336,1.21,1.2803571,2024-11-03 18:00:00
19,6,11,1.21,1.25,1.356666666666669,3.8645833333333335,1.43,1.3842072,2024-11-03 19:00:00
20,6,11,1.43,1.82,1.4500000000000022,3.86,1.71,1.7178425,2024-11-03 20:00:00
21,6,11,1.71,2.17,1.776666666666669,3.860833333333334,2.19,2.1982064,2024-11-03 21:00:00
22,6,11,2.19,2.89,2.236666666666669,3.8575,2.81,2.8288527,2024-11-03 22:00:00
23,6,11,2.81,3.06,2.730000000000002,3.862916666666667,3.19,3.2344372,2024-11-03 23:00:00
0,0,11,3.19,3.58,3.196666666666669,3.863333333333333,3.59,3.7328708,2024-11-04 00:00:00
1,0,11,3.59,4.39,3.743333333333336,3.865833333333333,4.45,4.453269,2024-11-04 01:00:00
2,0,11,4.45,5.15,4.396666666666669,3.865833333333333,5.15,5.139463,2024-11-04 02:00:00
3,0,11,5.15,5.65,4.970000000000002,3.8516666666666666,5.31,5.4946647,2024-11-04 03:00:00
4,0,11,5.31,5.97,5.606666666666669,3.8679166666666656,6.36,6.0897355,2024-11-04 04:00:00
5,0,11,6.36,5.92,6.013333333333335,3.8866666666666663,6.37,6.189678,2024-11-04 05:00:00
6,0,11,6.37,6.48,6.410000000000003,3.8875000000000006,6.5,6.4714427,2024-11-04 06:00:00
7,0,11,6.5,6.7,6.493333333333336,3.883750000000001,6.61,6.582748,2024-11-04 07:00:00
8,0,11,6.61,6.14,6.356666666666669,3.87625,5.96,6.145205,2024-11-04 08:00:00
9,0,11,5.96,5.76,6.120000000000002,3.8775,5.79,5.7893786,2024-11-04 09:00:00
10,0,11,5.79,5.23,5.623333333333336,3.872916666666667,5.12,5.1823936,2024-11-04 10:00:00
11,0,11,5.12,4.57,5.130000000000003,3.869166666666666,4.48,4.5291533,2024-11-04 11:00:00
12,0,11,4.48,4.02,4.433333333333336,3.855833333333333,3.7,3.9978206,2024-11-04 12:00:00
13,0,11,3.7,3.25,3.9000000000000026,3.867083333333333,3.52,3.2591164,2024-11-04 13:00:00
14,0,11,3.52,2.49,3.2400000000000024,3.8675,2.5,2.6421754,2024-11-04 14:00:00
15,0,11,2.5,1.87,2.733333333333336,3.880416666666667,2.18,2.1115289,2024-11-04 15:00:00
16,0,11,2.18,1.57,1.9766666666666688,3.867083333333333,1.25,1.6061522,2024-11-04 16:00:00
17,0,11,1.25,1.43,1.6800000000000024,3.8745833333333337,1.61,1.4089031,2024-11-04 17:00:00
18,0,11,1.61,1.21,1.4533333333333358,3.8866666666666663,1.5,1.207694,2024-11-04 18:00:00
19,0,11,1.5,1.43,1.5000000000000024,3.885,1.39,1.4834938,2024-11-04 19:00:00
20,0,11,1.39,1.71,1.4900000000000022,3.879583333333333,1.58,1.7167227,2024-11-04 20:00:00
21,0,11,1.58,2.19,1.696666666666669,3.8766666666666665,2.12,2.054483,2024-11-04 21:00:00
22,0,11,2.12,2.81,2.243333333333336,3.885833333333333,3.03,2.7460923,2024-11-04 22:00:00
23,0,11,3.03,3.19,2.663333333333336,3.87125,2.84,3.22942,2024-11-04 23:00:00
0,1,11,2.84,3.59,3.300000000000002,3.889583333333333,4.03,3.7838006,2024-11-05 00:00:00
1,1,11,4.03,4.45,3.743333333333336,3.8858333333333337,4.36,4.4144387,2024-11-05 01:00:00
2,1,11,4.36,5.15,4.516666666666669,3.88625,5.16,5.2324343,2024-11-05 02:00:00
3,1,11,5.16,5.31,5.056666666666669,3.900416666666666,5.65,5.408304,2024-11-05 03:00:00
4,1,11,5.65,6.36,5.613333333333336,3.8866666666666663,6.03,6.0881395,2024-11-05 04:00:00
5,1,11,6.03,6.37,6.016666666666668,3.8866666666666663,6.37,6.2348256,2024-11-05 05:00:00
6,1,11,6.37,6.5,6.210000000000004,3.8754166666666654,6.23,6.3708034,2024-11-05 06:00:00
7,1,11,6.23,6.61,6.393333333333335,3.874166666666666,6.58,6.5018587,2024-11-05 07:00:00
8,1,11,6.58,5.96,6.190000000000002,3.865833333333333,5.76,5.957188,2024-11-05 08:00:00
9,1,11,5.76,5.79,6.050000000000002,3.8666666666666663,5.81,5.7893786,2024-11-05 09:00:00
10,1,11,5.81,5.12,5.556666666666668,3.865833333333333,5.1,5.122323,2024-11-05 10:00:00
11,1,11,5.1,4.48,5.073333333333335,3.85875,4.31,4.4515676,2024-11-05 11:00:00
12,1,11,4.31,3.7,4.443333333333335,3.8679166666666656,3.92,3.767357,2024-11-05 12:00:00
13,1,11,3.92,3.52,3.710000000000002,3.8420833333333335,2.9,3.2575262,2024-11-05 13:00:00
14,1,11,2.9,2.5,3.1366666666666685,3.845833333333333,2.59,2.6176693,2024-11-05 14:00:00
15,1,11,2.59,2.18,2.4166666666666687,3.828333333333333,1.76,1.8139328,2024-11-05 15:00:00
16,1,11,1.76,1.25,2.0266666666666686,3.848333333333333,1.73,1.6615603,2024-11-05 16:00:00
17,1,11,1.73,1.61,1.5633333333333357,3.83125,1.2,1.3178679,2024-11-05 17:00:00
18,1,11,1.2,1.5,1.3766666666666687,3.81875,1.2,1.3862637,2024-11-05 18:00:00
19,1,11,1.2,1.39,1.280000000000002,3.820833333333333,1.44,1.3142309,2024-11-05 19:00:00
20,1,11,1.44,1.58,1.3733333333333355,3.8166666666666655,1.48,1.5413647,2024-11-05 20:00:00
21,1,11,1.48,2.12,1.653333333333335,3.813333333333334,2.04,1.9983768,2024-11-05 21:00:00
22,1,11,2.04,3.03,1.9333333333333356,3.782083333333334,2.28,2.7140224,2024-11-05 22:00:00
23,1,11,2.28,2.84,2.550000000000002,3.8025,3.33,2.9992752,2024-11-05 23:00:00
0,2,11,3.33,4.03,3.286666666666669,3.811666666666667,4.25,3.9618666,2024-11-06 00:00:00
1,2,11,4.25,4.36,4.236666666666669,3.84375,5.13,4.615549,2024-11-06 01:00:00
2,2,11,5.13,5.16,4.863333333333336,3.8458333333333337,5.21,5.320375,2024-11-06 02:00:00
3,2,11,5.21,5.65,5.410000000000001,3.855833333333333,5.89,5.85639,2024-11-06 03:00:00
4,2,11,5.89,6.03,5.630000000000003,3.845833333333333,5.79,5.991579,2024-11-06 04:00:00
5,2,11,5.79,6.37,6.130000000000003,3.86,6.71,6.3530226,2024-11-06 05:00:00
6,2,11,6.71,6.23,6.383333333333336,3.8775,6.65,6.386038,2024-11-06 06:00:00
7,2,11,6.65,6.58,6.556666666666668,3.86625,6.31,6.5335307,2024-11-06 07:00:00
8,2,11,6.31,5.76,6.450000000000002,3.8925,6.39,6.000285,2024-11-06 08:00:00
9,2,11,6.39,5.81,6.126666666666669,3.887083333333333,5.68,5.756364,2024-11-06 09:00:00
10,2,11,5.68,5.1,5.723333333333335,3.887083333333333,5.1,5.0355506,2024-11-06 10:00:00
11,2,11,5.1,4.31,5.146666666666668,3.901666666666667,4.66,4.4663663,2024-11-06 11:00:00
12,2,11,4.66,3.92,4.480000000000001,3.891666666666666,3.68,3.8982227,2024-11-06 12:00:00
13,2,11,3.68,2.9,3.923333333333336,3.91375,3.43,3.1769407,2024-11-06 13:00:00
14,2,11,3.43,2.59,3.166666666666669,3.905416666666667,2.39,2.4738197,2024-11-06 14:00:00
15,2,11,2.39,1.76,2.556666666666669,3.909166666666666,1.85,2.0397177,2024-11-06 15:00:00
16,2,11,1.85,1.73,1.9033333333333355,3.898333333333333,1.47,1.621211,2024-11-06 16:00:00
17,2,11,1.47,1.2,1.620000000000002,3.9125,1.54,1.2915748,2024-11-06 17:00:00
18,2,11,1.54,1.2,1.396666666666669,3.911666666666667,1.18,1.2056007,2024-11-06 18:00:00
19,2,11,1.18,1.44,1.2800000000000022,3.898333333333333,1.12,1.3496034,2024-11-06 19:00:00
20,2,11,1.12,1.48,1.2766666666666688,3.900416666666666,1.53,1.4645958,2024-11-06 20:00:00
21,2,11,1.53,2.04,1.5666666666666689,3.900833333333333,2.05,1.8920765,2024-11-06 21:00:00
22,2,11,2.05,2.28,1.9800000000000024,3.9041666666666655,2.36,2.382541,2024-11-06 22:00:00
23,2,11,2.36,3.33,2.466666666666669,3.89,2.99,3.0641198,2024-11-06 23:00:00
0,3,11,2.99,4.25,3.2300000000000018,3.89375,4.34,4.089888,2024-11-07 00:00:00
1,3,11,4.34,5.13,3.916666666666669,3.8641666666666654,4.42,4.8839746,2024-11-07 01:00:00
2,3,11,4.42,5.21,4.6400000000000015,3.862083333333334,5.16,5.296694,2024-11-07 02:00:00
3,3,11,5.16,5.89,5.0900000000000025,3.85375,5.69,5.7727013,2024-11-07 03:00:00
4,3,11,5.69,5.79,5.650000000000002,3.8666666666666663,6.1,5.922209,2024-11-07 04:00:00
5,3,11,6.1,6.71,6.116666666666668,3.860416666666667,6.56,6.5079536,2024-11-07 05:00:00
6,3,11,6.56,6.65,6.460000000000001,3.863333333333333,6.72,6.621462,2024-11-07 06:00:00
7,3,11,6.72,6.31,6.553333333333336,3.86625,6.38,6.326579,2024-11-07 07:00:00
8,3,11,6.38,6.39,6.343333333333335,3.847083333333333,5.93,6.1564054,2024-11-07 08:00:00
9,3,11,5.93,5.68,6.110000000000002,3.86125,6.02,5.66601,2024-11-07 09:00:00
10,3,11,6.02,5.1,5.716666666666669,3.8654166666666665,5.2,5.0087705,2024-11-07 10:00:00
11,3,11,5.2,4.66,5.386666666666669,3.877083333333333,4.94,4.7644916,2024-11-07 11:00:00
12,3,11,4.94,3.68,4.536666666666669,3.8683333333333336,3.47,3.7788346,2024-11-07 12:00:00
13,3,11,3.47,3.43,3.8966666666666696,3.862083333333333,3.28,3.3500926,2024-11-07 13:00:00
14,3,11,3.28,2.39,3.250000000000002,3.8875,3.0,2.5610602,2024-11-07 14:00:00
15,3,11,3.0,1.85,2.7600000000000016,3.89375,2.0,2.031029,2024-11-07 15:00:00
16,3,11,2.0,1.47,2.203333333333336,3.8995833333333336,1.61,1.717933,2024-11-07 16:00:00
17,3,11,1.61,1.54,1.6866666666666683,3.8958333333333335,1.45,1.4588101,2024-11-07 17:00:00
18,3,11,1.45,1.18,1.4166666666666687,3.89625,1.19,1.1474441,2024-11-07 18:00:00
19,3,11,1.19,1.12,1.3233333333333352,3.905,1.33,1.2838908,2024-11-07 19:00:00
20,3,11,1.33,1.53,1.370000000000002,3.9075,1.59,1.6128019,2024-11-07 20:00:00
21,3,11,1.59,2.05,1.6233333333333355,3.9033333333333338,1.95,1.9876232,2024-11-07 21:00:00
22,3,11,1.95,2.36,2.133333333333335,3.924166666666667,2.86,2.598275,2024-11-07 22:00:00
23,3,11,2.86,2.99,2.713333333333335,3.938333333333333,3.33,3.1479533,2024-11-07 23:00:00
0,4,11,3.33,4.34,3.393333333333336,3.92375,3.99,4.281342,2024-11-08 00:00:00
1,4,11,3.99,4.42,4.033333333333336,3.93875,4.78,4.48139,2024-11-08 01:00:00
2,4,11,4.78,5.16,4.656666666666669,3.940416666666666,5.2,5.263192,2024-11-08 02:00:00
3,4,11,5.2,5.69,5.206666666666669,3.938333333333333,5.64,5.7582655,2024-11-08 03:00:00
4,4,11,5.64,6.1,5.643333333333335,3.9379166666666663,6.09,6.05248,2024-11-08 04:00:00
5,4,11,6.09,6.56,6.066666666666669,3.9341666666666666,6.47,6.4081664,2024-11-08 05:00:00
6,4,11,6.47,6.72,6.303333333333335,3.91875,6.35,6.6265693,2024-11-08 06:00:00
7,4,11,6.35,6.38,6.396666666666668,3.918333333333333,6.37,6.294907,2024-11-08 07:00:00
8,4,11,6.37,5.93,6.276666666666668,3.925833333333333,6.11,5.9844756,2024-11-08 08:00:00
9,4,11,6.11,6.02,6.233333333333334,3.9341666666666666,6.22,5.946975,2024-11-08 09:00:00
10,4,11,6.22,5.2,5.6766666666666685,3.9133333333333336,4.7,5.1673484,2024-11-08 10:00:00
11,4,11,4.7,4.94,5.166666666666669,3.898333333333333,4.58,4.7487884,2024-11-08 11:00:00
12,4,11,4.58,3.47,4.520000000000002,3.932083333333333,4.28,3.599847,2024-11-08 12:00:00
13,4,11,4.28,3.28,4.046666666666669,3.932083333333333,3.28,3.3946,2024-11-08 13:00:00
14,4,11,3.28,3.0,3.4466666666666685,3.922916666666667,2.78,2.841184,2024-11-08 14:00:00
15,4,11,2.78,2.0,2.720000000000002,3.9270833333333335,2.1,2.1211472,2024-11-08 15:00:00
16,4,11,2.1,1.61,2.1366666666666685,3.92375,1.53,1.6740371,2024-11-08 16:00:00
17,4,11,1.53,1.45,1.5266666666666684,3.9029166666666666,0.95,1.2733425,2024-11-08 17:00:00
18,4,11,0.95,1.19,1.2766666666666684,3.909583333333333,1.35,1.2324724,2024-11-08 18:00:00
19,4,11,1.35,1.33,1.1833333333333351,3.90625,1.25,1.1322092,2024-11-08 19:00:00
20,4,11,1.25,1.59,1.3666666666666685,3.9025,1.5,1.5928649,2024-11-08 20:00:00
21,4,11,1.5,1.95,1.5766666666666689,3.90375,1.98,1.8822021,2024-11-08 21:00:00
22,4,11,1.98,2.86,2.1500000000000017,3.908333333333333,2.97,2.6693697,2024-11-08 22:00:00
23,4,11,2.97,3.33,2.8966666666666683,3.9254166666666666,3.74,3.43516,2024-11-08 23:00:00
0,5,11,3.74,3.99,3.5700000000000016,3.925833333333333,4.0,4.112063,2024-11-09 00:00:00
1,5,11,4.0,4.78,4.0966666666666685,3.91625,4.55,4.711222,2024-11-09 01:00:00
2,5,11,4.55,5.2,4.530000000000002,3.909583333333333,5.04,5.20047,2024-11-09 02:00:00
3,5,11,5.04,5.64,5.170000000000002,3.92125,5.92,5.701386,2024-11-09 03:00:00
4,5,11,5.92,6.09,5.853333333333334,3.9425,6.6,6.124079,2024-11-09 04:00:00
5,5,11,6.6,6.47,6.326666666666668,3.942083333333333,6.46,6.5574856,2024-11-09 05:00:00
6,5,11,6.46,6.35,6.393333333333335,3.9325,6.12,6.466366,2024-11-09 06:00:00
7,5,11,6.12,6.37,6.406666666666669,3.94375,6.64,6.3345556,2024-11-09 07:00:00
8,5,11,6.64,6.11,6.400000000000001,3.9575,6.44,6.034845,2024-11-09 08:00:00
9,5,11,6.44,6.22,6.196666666666668,3.9279166666666665,5.51,6.064848,2024-11-09 09:00:00
10,5,11,5.51,4.7,5.753333333333335,3.953333333333333,5.31,4.9626107,2024-11-09 10:00:00
11,5,11,5.31,4.58,5.183333333333335,3.959583333333333,4.73,4.5242424,2024-11-09 11:00:00
12,5,11,4.73,4.28,4.660000000000002,3.9454166666666666,3.94,4.1604633,2024-11-09 12:00:00
13,5,11,3.94,3.28,3.9300000000000015,3.93875,3.12,3.245293,2024-11-09 13:00:00
14,5,11,3.12,2.78,3.300000000000002,3.94125,2.84,2.649361,2024-11-09 14:00:00
15,5,11,2.84,2.1,2.6566666666666685,3.9375,2.01,2.0725975,2024-11-09 15:00:00
16,5,11,2.01,1.53,2.076666666666668,3.93125,1.38,1.6775786,2024-11-09 16:00:00
17,5,11,1.38,0.95,1.463333333333335,3.933333333333333,1.0,1.1850492,2024-11-09 17:00:00
18,5,11,1.0,1.35,1.3166666666666684,3.9425,1.57,1.2584312,2024-11-09 18:00:00
19,5,11,1.57,1.25,1.3666666666666685,3.954166666666667,1.53,1.2349634,2024-11-09 19:00:00
20,5,11,1.53,1.5,1.5966666666666685,3.9620833333333336,1.69,1.6916813,2024-11-09 20:00:00
21,5,11,1.69,1.98,1.7400000000000018,3.962916666666666,2.0,2.140159,2024-11-09 21:00:00
22,5,11,2.0,2.97,2.073333333333335,3.9445833333333336,2.53,2.856641,2024-11-09 22:00:00
23,5,11,2.53,3.74,2.5300000000000016,3.91625,3.06,3.4127905,2024-11-09 23:00:00
0,6,11,3.06,4.0,3.160000000000001,3.911666666666667,3.89,3.8354738,2024-11-10 00:00:00
1,6,11,3.89,4.55,3.7300000000000018,3.89875,4.24,4.4152594,2024-11-10 01:00:00
2,6,11,4.24,5.04,4.430000000000002,3.90375,5.16,5.0725503,2024-11-10 02:00:00
3,6,11,5.16,5.92,5.063333333333335,3.898333333333333,5.79,5.654898,2024-11-10 03:00:00
4,6,11,5.79,6.6,5.783333333333336,3.89,6.4,6.3335085,2024-11-10 04:00:00
5,6,11,6.4,6.46,6.240000000000002,3.8929166666666655,6.53,6.439638,2024-11-10 05:00:00
6,6,11,6.53,6.12,6.573333333333335,3.920833333333334,6.79,6.3070555,2024-11-10 06:00:00
7,6,11,6.79,6.64,6.710000000000002,3.927916666666667,6.81,6.583354,2024-11-10 07:00:00
8,6,11,6.81,6.44,6.696666666666668,3.93,6.49,6.332828,2024-11-10 08:00:00
9,6,11,6.49,5.51,6.416666666666669,3.9483333333333337,5.95,5.725178,2024-11-10 09:00:00
10,6,11,5.95,5.31,5.916666666666669,3.9483333333333337,5.31,5.3776307,2024-11-10 10:00:00
11,6,11,5.31,4.73,5.243333333333335,3.9375,4.47,4.5962806,2024-11-10 11:00:00
12,6,11,4.47,3.94,4.636666666666668,3.9454166666666666,4.13,4.071964,2024-11-10 12:00:00
13,6,11,4.13,3.12,4.076666666666669,3.9666666666666655,3.63,3.2774243,2024-11-10 13:00:00
14,6,11,3.63,2.84,3.4933333333333354,3.9616666666666673,2.72,2.7589676,2024-11-10 14:00:00
15,6,11,2.72,2.01,2.9466666666666685,3.981666666666667,2.49,2.282761,2024-11-10 15:00:00
16,6,11,2.49,1.38,2.1966666666666685,3.981666666666667,1.38,1.5774509,2024-11-10 16:00:00
17,6,11,1.38,1.0,1.6866666666666683,3.9895833333333335,1.19,1.3656015,2024-11-10 17:00:00
18,6,11,1.19,1.57,1.3566666666666685,3.9866666666666655,1.5,1.4117306,2024-11-10 18:00:00
19,6,11,1.5,1.53,1.3866666666666685,3.9841666666666655,1.47,1.4314975,2024-11-10 19:00:00
20,6,11,1.47,1.69,1.6366666666666685,3.994583333333333,1.94,1.8145958,2024-11-10 20:00:00
21,6,11,1.94,2.0,1.8366666666666684,3.99875,2.1,2.155043,2024-11-10 21:00:00
22,6,11,2.1,2.53,2.173333333333335,3.9966666666666666,2.48,2.6538324,2024-11-10 22:00:00
23,6,11,2.48,3.06,2.6100000000000017,4.004583333333334,3.25,3.1043577,2024-11-10 23:00:00
0,0,11,3.25,3.89,3.140000000000002,3.99625,3.69,3.7500813,2024-11-11 00:00:00
1,0,11,3.69,4.24,3.800000000000002,4.005416666666666,4.46,4.3833942,2024-11-11 01:00:00
2,0,11,4.46,5.16,4.556666666666668,4.020416666666667,5.52,5.2180653,2024-11-11 02:00:00
