hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
11,2,10,5.39,4.86,5.186666666666668,3.783333333333333,4.38,4.87553399308113,2024-10-30 11:00:00
12,2,10,4.38,4.12,4.5900000000000025,3.7783333333333338,4.0,4.396491826095466,2024-10-30 12:00:00
13,2,10,4.0,3.08,3.756666666666669,3.770416666666667,2.89,3.1981893911126216,2024-10-30 13:00:00
14,2,10,2.89,2.56,3.2000000000000024,3.776666666666667,2.71,2.9510936555449936,2024-10-30 14:00:00
15,2,10,2.71,2.24,2.596666666666669,3.7745833333333327,2.19,2.3228293173940218,2024-10-30 15:00:00
16,2,10,2.19,1.54,2.2200000000000024,3.78375,1.76,1.801564370969356,2024-10-30 16:00:00
17,2,10,1.76,1.19,1.7600000000000025,3.789583333333333,1.33,1.3998207438043258,2024-10-30 17:00:00
18,2,10,1.33,1.42,1.2500000000000024,3.7579166666666666,0.66,1.3445088004417256,2024-10-30 18:00:00
19,2,10,0.66,1.34,1.066666666666669,3.7525,1.21,1.4748079330954151,2024-10-30 19:00:00
20,2,10,1.21,1.61,1.1100000000000023,3.74625,1.46,1.4017584298230417,2024-10-30 20:00:00
21,2,10,1.46,1.8,1.4833333333333354,3.745416666666667,1.78,1.7014151850055144,2024-10-30 21:00:00
22,2,10,1.78,2.14,1.9200000000000024,3.76125,2.52,2.1184216529149404,2024-10-30 22:00:00
23,2,10,2.52,3.13,2.4400000000000026,3.7566666666666673,3.02,2.8241089328341853,2024-10-30 23:00:00
0,3,10,3.02,3.93,3.046666666666669,3.7429166666666656,3.6,3.7852523927748125,2024-10-31 00:00:00
1,3,10,3.6,4.35,3.6100000000000025,3.737083333333334,4.21,4.226726418812946,2024-10-31 01:00:00
2,3,10,4.21,5.28,4.230000000000003,3.720416666666667,4.88,5.041086735498022,2024-10-31 02:00:00
3,3,10,4.88,5.37,4.953333333333336,3.737083333333333,5.77,5.347998867933486,2024-10-31 03:00:00
4,3,10,5.77,5.7,5.486666666666669,3.7416666666666663,5.81,5.545836144982321,2024-10-31 04:00:00
5,3,10,5.81,6.15,5.890000000000003,3.739166666666667,6.09,6.152022557569832,2024-10-31 05:00:00
6,3,10,6.09,6.23,6.030000000000002,3.7375,6.19,6.169915768106282,2024-10-31 06:00:00
7,3,10,6.19,6.31,6.180000000000002,3.735416666666667,6.26,6.288270777029871,2024-10-31 07:00:00
8,3,10,6.26,5.75,6.163333333333337,3.7475,6.04,5.855884346099722,2024-10-31 08:00:00
9,3,10,6.04,5.79,5.746666666666669,3.7120833333333327,4.94,5.642653189093431,2024-10-31 09:00:00
10,3,10,4.94,5.39,5.403333333333336,3.7054166666666655,5.23,5.646679323123552,2024-10-31 10:00:00
11,3,10,5.23,4.38,4.960000000000003,3.7191666666666654,4.71,4.447794101569929,2024-10-31 11:00:00
12,3,10,4.71,4.0,4.500000000000003,3.700833333333333,3.56,4.071466144837228,2024-10-31 12:00:00
13,3,10,3.56,2.89,3.730000000000002,3.702083333333333,2.92,3.273253380781212,2024-10-31 13:00:00
14,3,10,2.92,2.71,2.966666666666669,3.69,2.42,2.8420978518163134,2024-10-31 14:00:00
15,3,10,2.42,2.19,2.393333333333336,3.675416666666667,1.84,2.2682258630648455,2024-10-31 15:00:00
16,3,10,1.84,1.76,1.9666666666666688,3.670416666666666,1.64,1.9169827960798422,2024-10-31 16:00:00
17,3,10,1.64,1.33,1.476666666666669,3.6545833333333335,0.95,1.3185040566392523,2024-10-31 17:00:00
18,3,10,0.95,0.66,1.206666666666669,3.67,1.03,0.992661849384443,2024-10-31 18:00:00
19,3,10,1.03,1.21,1.2100000000000024,3.688333333333333,1.65,1.3155828068842683,2024-10-31 19:00:00
20,3,10,1.65,1.46,1.3633333333333355,3.68625,1.41,1.28420167810315,2024-10-31 20:00:00
21,3,10,1.41,1.78,1.7666666666666693,3.705416666666667,2.24,1.9472548413814794,2024-10-31 21:00:00
22,3,10,2.24,2.52,2.0766666666666693,3.707916666666667,2.58,2.26609236756712,2024-10-31 22:00:00
23,3,10,2.58,3.02,2.526666666666669,3.697083333333333,2.76,2.7904204446502083,2024-10-31 23:00:00
0,4,11,2.76,3.6,3.086666666666669,3.7104166666666663,3.92,3.7357277837042493,2024-11-01 00:00:00
1,4,11,3.92,4.21,3.7000000000000015,3.7191666666666654,4.42,4.049018148708523,2024-11-01 01:00:00
2,4,11,4.42,4.88,4.433333333333336,3.7225,4.96,4.839586849921415,2024-11-01 02:00:00
3,4,11,4.96,5.77,5.003333333333336,3.716666666666667,5.63,5.62198471490177,2024-11-01 03:00:00
4,4,11,5.63,5.81,5.553333333333336,3.7275,6.07,5.7521269368382715,2024-11-01 04:00:00
5,4,11,6.07,6.09,6.023333333333336,3.7391666666666654,6.37,6.094875697837962,2024-11-01 05:00:00
6,4,11,6.37,6.19,6.330000000000003,3.7541666666666655,6.55,6.253950707995615,2024-11-01 06:00:00
7,4,11,6.55,6.26,6.410000000000003,3.75625,6.31,6.266922189155967,2024-11-01 07:00:00
8,4,11,6.31,6.04,6.186666666666668,3.742083333333333,5.7,6.049880068739172,2024-11-01 08:00:00
9,4,11,5.7,4.94,5.830000000000003,3.764583333333334,5.48,5.3235395437268265,2024-11-01 09:00:00
10,4,11,5.48,5.23,5.606666666666669,3.7816666666666663,5.64,5.438743432231046,2024-11-01 10:00:00
11,4,11,5.64,4.71,5.236666666666669,3.776666666666667,4.59,4.694880758417668,2024-11-01 11:00:00
12,4,11,4.59,3.56,4.830000000000002,3.8058333333333336,4.26,4.119328088970983,2024-11-01 12:00:00
13,4,11,4.26,2.92,4.0900000000000025,3.826666666666666,3.42,3.241202320952278,2024-11-01 13:00:00
14,4,11,3.42,2.42,3.420000000000002,3.8333333333333335,2.58,2.7756142375574,2024-11-01 14:00:00
15,4,11,2.58,1.84,2.686666666666669,3.8425,2.06,2.2041870747707595,2024-11-01 15:00:00
16,4,11,2.06,1.64,2.0766666666666693,3.8404166666666666,1.59,1.825008277656946,2024-11-01 16:00:00
17,4,11,1.59,0.95,1.5500000000000025,3.8425,1.0,1.1607978950049003,2024-11-01 17:00:00
18,4,11,1.0,1.03,1.286666666666669,3.852500000000001,1.27,1.291640686159463,2024-11-01 18:00:00
19,4,11,1.27,1.65,1.286666666666669,3.85,1.59,1.5608668007856727,2024-11-01 19:00:00
20,4,11,1.59,1.41,1.446666666666669,3.8529166666666663,1.48,1.3604758208054262,2024-11-01 20:00:00
21,4,11,1.48,2.24,1.7200000000000024,3.846666666666666,2.09,2.190694579672872,2024-11-01 21:00:00
22,4,11,2.09,2.58,2.090000000000002,3.8516666666666666,2.7,2.4038203684063326,2024-11-01 22:00:00
23,4,11,2.7,2.76,2.5800000000000023,3.8595833333333336,2.95,2.6088945038226643,2024-11-01 23:00:00
0,5,11,2.95,3.92,3.123333333333336,3.85125,3.72,3.88717133213671,2024-11-02 00:00:00
1,5,11,3.72,4.42,3.6466666666666696,3.845,4.27,4.251873173608114,2024-11-02 01:00:00
2,5,11,4.27,4.96,4.303333333333336,3.843333333333333,4.92,4.866292027682309,2024-11-02 02:00:00
3,5,11,4.92,5.63,4.8466666666666685,3.8316666666666666,5.35,5.422762247736019,2024-11-02 03:00:00
4,5,11,5.35,6.07,5.36666666666667,3.8216666666666663,5.83,5.9186001833533695,2024-11-02 04:00:00
5,5,11,5.83,6.37,5.910000000000001,3.829166666666667,6.55,6.314708920529656,2024-11-02 05:00:00
6,5,11,6.55,6.55,6.183333333333336,3.813333333333334,6.17,6.283943950958492,2024-11-02 06:00:00
7,5,11,6.17,6.31,6.336666666666669,3.8125,6.29,6.436569659278918,2024-11-02 07:00:00
8,5,11,6.29,5.7,6.123333333333336,3.82125,5.91,5.782592358003851,2024-11-02 08:00:00
9,5,11,5.91,5.48,6.016666666666669,3.8366666666666656,5.85,5.734328981584499,2024-11-02 09:00:00
10,5,11,5.85,5.64,5.703333333333336,3.824583333333333,5.35,5.605429954164064,2024-11-02 10:00:00
11,5,11,5.35,4.59,5.280000000000002,3.826666666666666,4.64,4.800692421669372,2024-11-02 11:00:00
12,5,11,4.64,4.26,4.620000000000002,3.810416666666667,3.87,4.390112197903822,2024-11-02 12:00:00
13,5,11,3.87,3.42,3.873333333333336,3.7975,3.11,3.5970601369234836,2024-11-02 13:00:00
14,5,11,3.11,2.58,3.0933333333333355,3.785833333333333,2.3,2.7713915814292753,2024-11-02 14:00:00
15,5,11,2.3,2.06,2.603333333333336,3.8,2.4,2.4258457599923338,2024-11-02 15:00:00
16,5,11,2.4,1.59,2.0533333333333355,3.794583333333333,1.46,1.597584601841368,2024-11-02 16:00:00
17,5,11,1.46,1.0,1.7833333333333357,3.815,1.49,1.453545122138934,2024-11-02 17:00:00
18,5,11,1.49,1.27,1.476666666666669,3.82375,1.48,1.3582584120107095,2024-11-02 18:00:00
19,5,11,1.48,1.59,1.406666666666669,3.809583333333333,1.25,1.5118274242992729,2024-11-02 19:00:00
20,5,11,1.25,1.48,1.516666666666669,3.82375,1.82,1.6392999654640648,2024-11-02 20:00:00
21,5,11,1.82,2.09,1.746666666666669,3.827083333333333,2.17,1.938192006351181,2024-11-02 21:00:00
22,5,11,2.17,2.7,2.293333333333336,3.835,2.89,2.611380600387731,2024-11-02 22:00:00
23,5,11,2.89,2.95,2.706666666666669,3.839583333333333,3.06,2.7436187533504417,2024-11-02 23:00:00
0,6,11,3.06,3.72,3.1766666666666694,3.83375,3.58,3.741065934510706,2024-11-03 00:00:00
1,6,11,3.58,4.27,3.676666666666669,3.83875,4.39,4.248354597633155,2024-11-03 01:00:00
2,6,11,4.39,4.92,4.373333333333336,3.848333333333333,5.15,4.836584033402855,2024-11-03 02:00:00
3,6,11,5.15,5.35,5.063333333333336,3.860833333333334,5.65,5.297582521332015,2024-11-03 03:00:00
4,6,11,5.65,5.83,5.5900000000000025,3.866666666666667,5.97,5.790252788860311,2024-11-03 04:00:00
5,6,11,5.97,6.55,5.8466666666666685,3.840416666666666,5.92,6.312224130664384,2024-11-03 05:00:00
6,6,11,5.92,6.17,6.123333333333335,3.853333333333333,6.48,6.304155780257952,2024-11-03 06:00:00
7,6,11,6.48,6.29,6.36666666666667,3.870416666666667,6.7,6.291188128859596,2024-11-03 07:00:00
8,6,11,6.7,5.91,6.440000000000002,3.88,6.14,5.976820019400648,2024-11-03 08:00:00
9,6,11,6.14,5.85,6.200000000000003,3.87625,5.76,6.017416761973835,2024-11-03 09:00:00
10,6,11,5.76,5.35,5.710000000000004,3.87125,5.23,5.46451328540534,2024-11-03 10:00:00
11,6,11,5.23,4.64,5.186666666666669,3.8683333333333336,4.57,4.820270346336922,2024-11-03 11:00:00
12,6,11,4.57,3.87,4.606666666666669,3.874583333333333,4.02,4.1558565884854435,2024-11-03 12:00:00
13,6,11,4.02,3.11,3.946666666666669,3.880416666666666,3.25,3.375722228310036,2024-11-03 13:00:00
14,6,11,3.25,2.3,3.253333333333336,3.888333333333333,2.49,2.647318856932371,2024-11-03 14:00:00
15,6,11,2.49,2.4,2.5366666666666693,3.86625,1.87,2.503545273206047,2024-11-03 15:00:00
16,6,11,1.87,1.46,1.9766666666666688,3.8708333333333336,1.57,1.7212033135820715,2024-11-03 16:00:00
17,6,11,1.57,1.49,1.6233333333333355,3.8683333333333336,1.43,1.5953550988452343,2024-11-03 17:00:00
18,6,11,1.43,1.48,1.4033333333333358,3.8570833333333336,1.21,1.4706181557945968,2024-11-03 18:00:00
19,6,11,1.21,1.25,1.356666666666669,3.8645833333333335,1.43,1.383035380262272,2024-11-03 19:00:00
20,6,11,1.43,1.82,1.4500000000000022,3.86,1.71,1.7213901026617466,2024-11-03 20:00:00
21,6,11,1.71,2.17,1.776666666666669,3.860833333333334,2.19,2.074394009520503,2024-11-03 21:00:00
22,6,11,2.19,2.89,2.236666666666669,3.8575,2.81,2.682852353444126,2024-11-03 22:00:00
23,6,11,2.81,3.06,2.730000000000002,3.862916666666667,3.19,2.8787942356870957,2024-11-03 23:00:00
0,0,11,3.19,3.58,3.196666666666669,3.863333333333333,3.59,3.594004541612092,2024-11-04 00:00:00
1,0,11,3.59,4.39,3.743333333333336,3.865833333333333,4.45,4.375457111332846,2024-11-04 01:00:00
2,0,11,4.45,5.15,4.396666666666669,3.865833333333333,5.15,4.975762492978123,2024-11-04 02:00:00
3,0,11,5.15,5.65,4.970000000000002,3.8516666666666666,5.31,5.417418313519139,2024-11-04 03:00:00
4,0,11,5.31,5.97,5.606666666666669,3.8679166666666656,6.36,6.068146315855398,2024-11-04 04:00:00
5,0,11,6.36,5.92,6.013333333333335,3.8866666666666663,6.37,5.825147957040878,2024-11-04 05:00:00
6,0,11,6.37,6.48,6.410000000000003,3.8875000000000006,6.5,6.514986375026828,2024-11-04 06:00:00
7,0,11,6.5,6.7,6.493333333333336,3.883750000000001,6.61,6.656691631032734,2024-11-04 07:00:00
8,0,11,6.61,6.14,6.356666666666669,3.87625,5.96,6.104248632522473,2024-11-04 08:00:00
9,0,11,5.96,5.76,6.120000000000002,3.8775,5.79,5.979408936291591,2024-11-04 09:00:00
10,0,11,5.79,5.23,5.623333333333336,3.872916666666667,5.12,5.293325212929568,2024-11-04 10:00:00
11,0,11,5.12,4.57,5.130000000000003,3.869166666666666,4.48,4.779058966246898,2024-11-04 11:00:00
12,0,11,4.48,4.02,4.433333333333336,3.855833333333333,3.7,4.154999702675221,2024-11-04 12:00:00
13,0,11,3.7,3.25,3.9000000000000026,3.867083333333333,3.52,3.5907180910026253,2024-11-04 13:00:00
14,0,11,3.52,2.49,3.2400000000000024,3.8675,2.5,2.620898884518791,2024-11-04 14:00:00
15,0,11,2.5,1.87,2.733333333333336,3.880416666666667,2.18,2.302138754215928,2024-11-04 15:00:00
16,0,11,2.18,1.57,1.9766666666666688,3.867083333333333,1.25,1.632113253438859,2024-11-04 16:00:00
17,0,11,1.25,1.43,1.6800000000000024,3.8745833333333337,1.61,1.7621419365858173,2024-11-04 17:00:00
18,0,11,1.61,1.21,1.4533333333333358,3.8866666666666663,1.5,1.2356056852935893,2024-11-04 18:00:00
19,0,11,1.5,1.43,1.5000000000000024,3.885,1.39,1.470038478635956,2024-11-04 19:00:00
20,0,11,1.39,1.71,1.4900000000000022,3.879583333333333,1.58,1.6977924033175895,2024-11-04 20:00:00
21,0,11,1.58,2.19,1.696666666666669,3.8766666666666665,2.12,2.08483329343215,2024-11-04 21:00:00
22,0,11,2.12,2.81,2.243333333333336,3.885833333333333,3.03,2.667415153046904,2024-11-04 22:00:00
23,0,11,3.03,3.19,2.663333333333336,3.87125,2.84,2.7944597741369734,2024-11-04 23:00:00
0,1,11,2.84,3.59,3.300000000000002,3.889583333333333,4.03,3.8666252091409374,2024-11-05 00:00:00
1,1,11,4.03,4.45,3.743333333333336,3.8858333333333337,4.36,4.191383322827235,2024-11-05 01:00:00
2,1,11,4.36,5.15,4.516666666666669,3.88625,5.16,5.122103031127615,2024-11-05 02:00:00
3,1,11,5.16,5.31,5.056666666666669,3.900416666666666,5.65,5.2578767397512,2024-11-05 03:00:00
4,1,11,5.65,6.36,5.613333333333336,3.8866666666666663,6.03,6.161896104542909,2024-11-05 04:00:00
5,1,11,6.03,6.37,6.016666666666668,3.8866666666666663,6.37,6.299134921607201,2024-11-05 05:00:00
6,1,11,6.37,6.5,6.210000000000004,3.8754166666666654,6.23,6.363597113275811,2024-11-05 06:00:00
7,1,11,6.23,6.61,6.393333333333335,3.874166666666666,6.58,6.652551191424817,2024-11-05 07:00:00
8,1,11,6.58,5.96,6.190000000000002,3.865833333333333,5.76,5.861781724606197,2024-11-05 08:00:00
9,1,11,5.76,5.79,6.050000000000002,3.8666666666666663,5.81,6.044555108429136,2024-11-05 09:00:00
10,1,11,5.81,5.12,5.556666666666668,3.865833333333333,5.1,5.154800376296455,2024-11-05 10:00:00
11,1,11,5.1,4.48,5.073333333333335,3.85875,4.31,4.682603257154436,2024-11-05 11:00:00
12,1,11,4.31,3.7,4.443333333333335,3.8679166666666656,3.92,4.0368737455837485,2024-11-05 12:00:00
13,1,11,3.92,3.52,3.710000000000002,3.8420833333333335,2.9,3.502078012452316,2024-11-05 13:00:00
14,1,11,2.9,2.5,3.1366666666666685,3.845833333333333,2.59,2.860023280435164,2024-11-05 14:00:00
15,1,11,2.59,2.18,2.4166666666666687,3.828333333333333,1.76,2.2016482334173477,2024-11-05 15:00:00
16,1,11,1.76,1.25,2.0266666666666686,3.848333333333333,1.73,1.6743393780972693,2024-11-05 16:00:00
17,1,11,1.73,1.61,1.5633333333333357,3.83125,1.2,1.540102726679085,2024-11-05 17:00:00
18,1,11,1.2,1.5,1.3766666666666687,3.81875,1.2,1.5756522080066304,2024-11-05 18:00:00
19,1,11,1.2,1.39,1.280000000000002,3.820833333333333,1.44,1.414351144337292,2024-11-05 19:00:00
20,1,11,1.44,1.58,1.3733333333333355,3.8166666666666655,1.48,1.4878482263790849,2024-11-05 20:00:00
21,1,11,1.48,2.12,1.653333333333335,3.813333333333334,2.04,2.0524807556902465,2024-11-05 21:00:00
22,1,11,2.04,3.03,1.9333333333333356,3.782083333333334,2.28,2.597954628339467,2024-11-05 22:00:00
23,1,11,2.28,2.84,2.550000000000002,3.8025,3.33,2.8495564688298143,2024-11-05 23:00:00
0,2,11,3.33,4.03,3.286666666666669,3.811666666666667,4.25,3.8981578071556187,2024-11-06 00:00:00
1,2,11,4.25,4.36,4.236666666666669,3.84375,5.13,4.4253469465517306,2024-11-06 01:00:00
2,2,11,5.13,5.16,4.863333333333336,3.8458333333333337,5.21,5.02024021600706,2024-11-06 02:00:00
3,2,11,5.21,5.65,5.410000000000001,3.855833333333333,5.89,5.751394982040271,2024-11-06 03:00:00
4,2,11,5.89,6.03,5.630000000000003,3.845833333333333,5.79,5.831237685737695,2024-11-06 04:00:00
5,2,11,5.79,6.37,6.130000000000003,3.86,6.71,6.51566682476425,2024-11-06 05:00:00
6,2,11,6.71,6.23,6.383333333333336,3.8775,6.65,6.15232211061402,2024-11-06 06:00:00
7,2,11,6.65,6.58,6.556666666666668,3.86625,6.31,6.55260423336813,2024-11-06 07:00:00
8,2,11,6.31,5.76,6.450000000000002,3.8925,6.39,6.082078863874614,2024-11-06 08:00:00
9,2,11,6.39,5.81,6.126666666666669,3.887083333333333,5.68,5.799656509683119,2024-11-06 09:00:00
10,2,11,5.68,5.1,5.723333333333335,3.887083333333333,5.1,5.346785845437218,2024-11-06 10:00:00
11,2,11,5.1,4.31,5.146666666666668,3.901666666666667,4.66,4.630942443997488,2024-11-06 11:00:00
12,2,11,4.66,3.92,4.480000000000001,3.891666666666666,3.68,4.036484412996974,2024-11-06 12:00:00
13,2,11,3.68,2.9,3.923333333333336,3.91375,3.43,3.3881470815139454,2024-11-06 13:00:00
14,2,11,3.43,2.59,3.166666666666669,3.905416666666667,2.39,2.6756817754453994,2024-11-06 14:00:00
15,2,11,2.39,1.76,2.556666666666669,3.909166666666666,1.85,2.140907627699985,2024-11-06 15:00:00
16,2,11,1.85,1.73,1.9033333333333355,3.898333333333333,1.47,1.8498898553338026,2024-11-06 16:00:00
17,2,11,1.47,1.2,1.620000000000002,3.9125,1.54,1.4480012036939516,2024-11-06 17:00:00
18,2,11,1.54,1.2,1.396666666666669,3.911666666666667,1.18,1.2198828374652255,2024-11-06 18:00:00
19,2,11,1.18,1.44,1.2800000000000022,3.898333333333333,1.12,1.4606405819408452,2024-11-06 19:00:00
20,2,11,1.12,1.48,1.2766666666666688,3.900416666666666,1.53,1.5076534666659274,2024-11-06 20:00:00
21,2,11,1.53,2.04,1.5666666666666689,3.900833333333333,2.05,1.9044832785477683,2024-11-06 21:00:00
22,2,11,2.05,2.28,1.9800000000000024,3.9041666666666655,2.36,2.1324512092815464,2024-11-06 22:00:00
23,2,11,2.36,3.33,2.466666666666669,3.89,2.99,3.070874847728828,2024-11-06 23:00:00
0,3,11,2.99,4.25,3.2300000000000018,3.89375,4.34,4.175615502247583,2024-11-07 00:00:00
1,3,11,4.34,5.13,3.916666666666669,3.8641666666666654,4.42,4.632100342432193,2024-11-07 01:00:00
2,3,11,4.42,5.21,4.6400000000000015,3.862083333333334,5.16,5.234113698630531,2024-11-07 02:00:00
3,3,11,5.16,5.89,5.0900000000000025,3.85375,5.69,5.674191368024255,2024-11-07 03:00:00
4,3,11,5.69,5.79,5.650000000000002,3.8666666666666663,6.1,5.790556245526743,2024-11-07 04:00:00
5,3,11,6.1,6.71,6.116666666666668,3.860416666666667,6.56,6.574320914000561,2024-11-07 05:00:00
6,3,11,6.56,6.65,6.460000000000001,3.863333333333333,6.72,6.5741994459747195,2024-11-07 06:00:00
7,3,11,6.72,6.31,6.553333333333336,3.86625,6.38,6.333723504898527,2024-11-07 07:00:00
8,3,11,6.38,6.39,6.343333333333335,3.847083333333333,5.93,6.379816487759423,2024-11-07 08:00:00
9,3,11,5.93,5.68,6.110000000000002,3.86125,6.02,5.934464801187332,2024-11-07 09:00:00
10,3,11,6.02,5.1,5.716666666666669,3.8654166666666665,5.2,5.1672170171334235,2024-11-07 10:00:00
11,3,11,5.2,4.66,5.386666666666669,3.877083333333333,4.94,5.012452827488155,2024-11-07 11:00:00
12,3,11,4.94,3.68,4.536666666666669,3.8683333333333336,3.47,3.779094973457402,2024-11-07 12:00:00
13,3,11,3.47,3.43,3.8966666666666696,3.862083333333333,3.28,3.8282291391341547,2024-11-07 13:00:00
14,3,11,3.28,2.39,3.250000000000002,3.8875,3.0,2.687536904183592,2024-11-07 14:00:00
15,3,11,3.0,1.85,2.7600000000000016,3.89375,2.0,2.0568753644211824,2024-11-07 15:00:00
16,3,11,2.0,1.47,2.203333333333336,3.8995833333333336,1.61,1.8472239838915627,2024-11-07 16:00:00
17,3,11,1.61,1.54,1.6866666666666683,3.8958333333333335,1.45,1.6593874824608588,2024-11-07 17:00:00
18,3,11,1.45,1.18,1.4166666666666687,3.89625,1.19,1.2693754919767772,2024-11-07 18:00:00
19,3,11,1.19,1.12,1.3233333333333352,3.905,1.33,1.2776915708152452,2024-11-07 19:00:00
20,3,11,1.33,1.53,1.370000000000002,3.9075,1.59,1.511460868412848,2024-11-07 20:00:00
21,3,11,1.59,2.05,1.6233333333333355,3.9033333333333338,1.95,1.9279457806655618,2024-11-07 21:00:00
22,3,11,1.95,2.36,2.133333333333335,3.924166666666667,2.86,2.36503316085366,2024-11-07 22:00:00
23,3,11,2.86,2.99,2.713333333333335,3.938333333333333,3.33,2.7924090268185564,2024-11-07 23:00:00
0,4,11,3.33,4.34,3.393333333333336,3.92375,3.99,4.197985448572454,2024-11-08 00:00:00
1,4,11,3.99,4.42,4.033333333333336,3.93875,4.78,4.434469441056273,2024-11-08 01:00:00
2,4,11,4.78,5.16,4.656666666666669,3.940416666666666,5.2,5.032504100855253,2024-11-08 02:00:00
3,4,11,5.2,5.69,5.206666666666669,3.938333333333333,5.64,5.618735074595903,2024-11-08 03:00:00
4,4,11,5.64,6.1,5.643333333333335,3.9379166666666663,6.09,6.0207722973434565,2024-11-08 04:00:00
5,4,11,6.09,6.56,6.066666666666669,3.9341666666666666,6.47,6.440098368060993,2024-11-08 05:00:00
6,4,11,6.47,6.72,6.303333333333335,3.91875,6.35,6.539849535872662,2024-11-08 06:00:00
7,4,11,6.35,6.38,6.396666666666668,3.918333333333333,6.37,6.442737428646576,2024-11-08 07:00:00
8,4,11,6.37,5.93,6.276666666666668,3.925833333333333,6.11,6.024236303430257,2024-11-08 08:00:00
9,4,11,6.11,6.02,6.233333333333334,3.9341666666666666,6.22,6.174336738846738,2024-11-08 09:00:00
10,4,11,6.22,5.2,5.6766666666666685,3.9133333333333336,4.7,5.100551350517105,2024-11-08 10:00:00
11,4,11,4.7,4.94,5.166666666666669,3.898333333333333,4.58,5.275730016573325,2024-11-08 11:00:00
12,4,11,4.58,3.47,4.520000000000002,3.932083333333333,4.28,3.8112553431472453,2024-11-08 12:00:00
13,4,11,4.28,3.28,4.046666666666669,3.932083333333333,3.28,3.4389692979626134,2024-11-08 13:00:00
14,4,11,3.28,3.0,3.4466666666666685,3.922916666666667,2.78,3.2601762659287252,2024-11-08 14:00:00
15,4,11,2.78,2.0,2.720000000000002,3.9270833333333335,2.1,2.238524339986768,2024-11-08 15:00:00
16,4,11,2.1,1.61,2.1366666666666685,3.92375,1.53,1.8359920308230935,2024-11-08 16:00:00
17,4,11,1.53,1.45,1.5266666666666684,3.9029166666666666,0.95,1.508772975315512,2024-11-08 17:00:00
18,4,11,0.95,1.19,1.2766666666666684,3.909583333333333,1.35,1.417601491459453,2024-11-08 18:00:00
19,4,11,1.35,1.33,1.1833333333333351,3.90625,1.25,1.2215131418176408,2024-11-08 19:00:00
20,4,11,1.25,1.59,1.3666666666666685,3.9025,1.5,1.590422587734426,2024-11-08 20:00:00
21,4,11,1.5,1.95,1.5766666666666689,3.90375,1.98,1.8691724786394475,2024-11-08 21:00:00
22,4,11,1.98,2.86,2.1500000000000017,3.908333333333333,2.97,2.6987164563404584,2024-11-08 22:00:00
23,4,11,2.97,3.33,2.8966666666666683,3.9254166666666666,3.74,3.11558987828747,2024-11-08 23:00:00
0,5,11,3.74,3.99,3.5700000000000016,3.925833333333333,4.0,3.8999969654031945,2024-11-09 00:00:00
1,5,11,4.0,4.78,4.0966666666666685,3.91625,4.55,4.722961615104897,2024-11-09 01:00:00
2,5,11,4.55,5.2,4.530000000000002,3.909583333333333,5.04,5.072440948519684,2024-11-09 02:00:00
3,5,11,5.04,5.64,5.170000000000002,3.92125,5.92,5.6371558806803606,2024-11-09 03:00:00
4,5,11,5.92,6.09,5.853333333333334,3.9425,6.6,6.044787820487115,2024-11-09 04:00:00
5,5,11,6.6,6.47,6.326666666666668,3.942083333333333,6.46,6.33404665313174,2024-11-09 05:00:00
6,5,11,6.46,6.35,6.393333333333335,3.9325,6.12,6.372350241185167,2024-11-09 06:00:00
7,5,11,6.12,6.37,6.406666666666669,3.94375,6.64,6.563392975333381,2024-11-09 07:00:00
8,5,11,6.64,6.11,6.400000000000001,3.9575,6.44,6.109784626466164,2024-11-09 08:00:00
9,5,11,6.44,6.22,6.196666666666668,3.9279166666666665,5.51,6.109507199107673,2024-11-09 09:00:00
10,5,11,5.51,4.7,5.753333333333335,3.953333333333333,5.31,5.1941889371375805,2024-11-09 10:00:00
11,5,11,5.31,4.58,5.183333333333335,3.959583333333333,4.73,4.73790953896296,2024-11-09 11:00:00
12,5,11,4.73,4.28,4.660000000000002,3.9454166666666666,3.94,4.393730600751626,2024-11-09 12:00:00
13,5,11,3.94,3.28,3.9300000000000015,3.93875,3.12,3.517630050303906,2024-11-09 13:00:00
14,5,11,3.12,2.78,3.300000000000002,3.94125,2.84,3.0747229176644213,2024-11-09 14:00:00
15,5,11,2.84,2.1,2.6566666666666685,3.9375,2.01,2.2233989780069083,2024-11-09 15:00:00
16,5,11,2.01,1.53,2.076666666666668,3.93125,1.38,1.7797832171734547,2024-11-09 16:00:00
17,5,11,1.38,0.95,1.463333333333335,3.933333333333333,1.0,1.1996854987993286,2024-11-09 17:00:00
18,5,11,1.0,1.35,1.3166666666666684,3.9425,1.57,1.5336762205759,2024-11-09 18:00:00
19,5,11,1.57,1.25,1.3666666666666685,3.954166666666667,1.53,1.2084016870440322,2024-11-09 19:00:00
20,5,11,1.53,1.5,1.5966666666666685,3.9620833333333336,1.69,1.5786906869709791,2024-11-09 20:00:00
21,5,11,1.69,1.98,1.7400000000000018,3.962916666666666,2.0,1.9288967191415272,2024-11-09 21:00:00
22,5,11,2.0,2.97,2.073333333333335,3.9445833333333336,2.53,2.700404946496676,2024-11-09 22:00:00
23,5,11,2.53,3.74,2.5300000000000016,3.91625,3.06,3.313388186043034,2024-11-09 23:00:00
