hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
9,2,10,5.75,5.61,5.950000000000002,3.7808333333333337,5.79,5.8395374157854825,2024-10-30 09:00:00
10,2,10,5.79,4.85,5.643333333333335,3.8033333333333332,5.39,5.049304465214885,2024-10-30 10:00:00
11,2,10,5.39,4.86,5.186666666666668,3.783333333333333,4.38,4.875533993081131,2024-10-30 11:00:00
12,2,10,4.38,4.12,4.5900000000000025,3.7783333333333338,4.0,4.396491826095469,2024-10-30 12:00:00
13,2,10,4.0,3.08,3.756666666666669,3.770416666666667,2.89,3.198189391112622,2024-10-30 13:00:00
14,2,10,2.89,2.56,3.2000000000000024,3.776666666666667,2.71,2.951093655544996,2024-10-30 14:00:00
15,2,10,2.71,2.24,2.596666666666669,3.7745833333333327,2.19,2.322829317394023,2024-10-30 15:00:00
16,2,10,2.19,1.54,2.2200000000000024,3.78375,1.76,1.8015643709693574,2024-10-30 16:00:00
17,2,10,1.76,1.19,1.7600000000000025,3.7895833333333333,1.33,1.399820743804327,2024-10-30 17:00:00
18,2,10,1.33,1.42,1.2500000000000024,3.7579166666666666,0.66,1.3445088004417278,2024-10-30 18:00:00
19,2,10,0.66,1.34,1.066666666666669,3.7525,1.21,1.4748079330954174,2024-10-30 19:00:00
20,2,10,1.21,1.61,1.1100000000000023,3.74625,1.46,1.4017584298230437,2024-10-30 20:00:00
21,2,10,1.46,1.8,1.4833333333333354,3.745416666666667,1.78,1.7014151850055168,2024-10-30 21:00:00
22,2,10,1.78,2.14,1.9200000000000024,3.76125,2.52,2.118421652914943,2024-10-30 22:00:00
23,2,10,2.52,3.13,2.4400000000000026,3.7566666666666673,3.02,2.824108932834187,2024-10-30 23:00:00
0,3,10,3.02,3.93,3.046666666666669,3.7429166666666664,3.6,3.7852523927748147,2024-10-31 00:00:00
1,3,10,3.6,4.35,3.6100000000000025,3.737083333333334,4.21,4.226726418812948,2024-10-31 01:00:00
2,3,10,4.21,5.28,4.230000000000003,3.720416666666667,4.88,5.041086735498025,2024-10-31 02:00:00
3,3,10,4.88,5.37,4.953333333333336,3.737083333333333,5.77,5.347998867933489,2024-10-31 03:00:00
4,3,10,5.77,5.7,5.486666666666669,3.7416666666666667,5.81,5.545836144982324,2024-10-31 04:00:00
5,3,10,5.81,6.15,5.890000000000003,3.739166666666667,6.09,6.152022557569834,2024-10-31 05:00:00
6,3,10,6.09,6.23,6.030000000000002,3.7375000000000003,6.19,6.169915768106284,2024-10-31 06:00:00
7,3,10,6.19,6.31,6.180000000000002,3.735416666666667,6.26,6.288270777029872,2024-10-31 07:00:00
8,3,10,6.26,5.75,6.163333333333337,3.7475,6.04,5.8558843460997245,2024-10-31 08:00:00
9,3,10,6.04,5.79,5.746666666666669,3.7120833333333327,4.94,5.6426531890934335,2024-10-31 09:00:00
10,3,10,4.94,5.39,5.403333333333336,3.7054166666666664,5.23,5.646679323123555,2024-10-31 10:00:00
11,3,10,5.23,4.38,4.960000000000003,3.7191666666666663,4.71,4.447794101569931,2024-10-31 11:00:00
12,3,10,4.71,4.0,4.500000000000003,3.700833333333333,3.56,4.071466144837229,2024-10-31 12:00:00
13,3,10,3.56,2.89,3.730000000000002,3.702083333333333,2.92,3.273253380781214,2024-10-31 13:00:00
14,3,10,2.92,2.71,2.966666666666669,3.69,2.42,2.842097851816316,2024-10-31 14:00:00
15,3,10,2.42,2.19,2.3933333333333358,3.675416666666667,1.84,2.268225863064847,2024-10-31 15:00:00
16,3,10,1.84,1.76,1.9666666666666688,3.6704166666666667,1.64,1.9169827960798445,2024-10-31 16:00:00
17,3,10,1.64,1.33,1.476666666666669,3.6545833333333335,0.95,1.3185040566392543,2024-10-31 17:00:00
18,3,10,0.95,0.66,1.206666666666669,3.67,1.03,0.9926618493844452,2024-10-31 18:00:00
19,3,10,1.03,1.21,1.2100000000000024,3.688333333333333,1.65,1.3155828068842708,2024-10-31 19:00:00
20,3,10,1.65,1.46,1.3633333333333357,3.68625,1.41,1.284201678103152,2024-10-31 20:00:00
21,3,10,1.41,1.78,1.7666666666666693,3.705416666666667,2.24,1.9472548413814823,2024-10-31 21:00:00
22,3,10,2.24,2.52,2.0766666666666693,3.707916666666667,2.58,2.2660923675671225,2024-10-31 22:00:00
23,3,10,2.58,3.02,2.526666666666669,3.697083333333333,2.76,2.790420444650211,2024-10-31 23:00:00
0,4,11,2.76,3.6,3.086666666666669,3.7104166666666667,3.92,3.7357277837042515,2024-11-01 00:00:00
1,4,11,3.92,4.21,3.7000000000000024,3.7191666666666663,4.42,4.049018148708527,2024-11-01 01:00:00
2,4,11,4.42,4.88,4.433333333333336,3.7225,4.96,4.839586849921417,2024-11-01 02:00:00
3,4,11,4.96,5.77,5.003333333333336,3.716666666666667,5.63,5.621984714901773,2024-11-01 03:00:00
4,4,11,5.63,5.81,5.5533333333333355,3.7274999999999996,6.07,5.7521269368382715,2024-11-01 04:00:00
5,4,11,6.07,6.09,6.023333333333336,3.7391666666666663,6.37,6.0948756978379635,2024-11-01 05:00:00
6,4,11,6.37,6.19,6.330000000000003,3.7541666666666664,6.55,6.253950707995619,2024-11-01 06:00:00
7,4,11,6.55,6.26,6.410000000000003,3.75625,6.31,6.26692218915597,2024-11-01 07:00:00
8,4,11,6.31,6.04,6.186666666666668,3.7420833333333334,5.7,6.0498800687391725,2024-11-01 08:00:00
9,4,11,5.7,4.94,5.830000000000003,3.764583333333334,5.48,5.323539543726827,2024-11-01 09:00:00
10,4,11,5.48,5.23,5.606666666666669,3.7816666666666667,5.64,5.438743432231048,2024-11-01 10:00:00
11,4,11,5.64,4.71,5.236666666666669,3.776666666666667,4.59,4.694880758417671,2024-11-01 11:00:00
12,4,11,4.59,3.56,4.830000000000002,3.8058333333333336,4.26,4.119328088970985,2024-11-01 12:00:00
13,4,11,4.26,2.92,4.0900000000000025,3.8266666666666667,3.42,3.2412023209522807,2024-11-01 13:00:00
14,4,11,3.42,2.42,3.420000000000002,3.8333333333333335,2.58,2.775614237557403,2024-11-01 14:00:00
15,4,11,2.58,1.84,2.686666666666669,3.8425,2.06,2.204187074770762,2024-11-01 15:00:00
16,4,11,2.06,1.64,2.0766666666666693,3.8404166666666666,1.59,1.8250082776569487,2024-11-01 16:00:00
17,4,11,1.59,0.95,1.5500000000000025,3.8425,1.0,1.1607978950049023,2024-11-01 17:00:00
18,4,11,1.0,1.03,1.286666666666669,3.8525000000000005,1.27,1.2916406861594663,2024-11-01 18:00:00
19,4,11,1.27,1.65,1.286666666666669,3.85,1.59,1.560866800785676,2024-11-01 19:00:00
20,4,11,1.59,1.41,1.446666666666669,3.8529166666666668,1.48,1.3604758208054293,2024-11-01 20:00:00
21,4,11,1.48,2.24,1.7200000000000024,3.8466666666666662,2.09,2.190694579672876,2024-11-01 21:00:00
22,4,11,2.09,2.58,2.090000000000002,3.8516666666666666,2.7,2.4038203684063366,2024-11-01 22:00:00
23,4,11,2.7,2.76,2.5800000000000023,3.8595833333333336,2.95,2.608894503822668,2024-11-01 23:00:00
0,5,11,2.95,3.92,3.123333333333336,3.8512500000000003,3.72,3.887171332136713,2024-11-02 00:00:00
1,5,11,3.72,4.42,3.6466666666666696,3.845,4.27,4.251873173608116,2024-11-02 01:00:00
2,5,11,4.27,4.96,4.3033333333333355,3.8433333333333333,4.92,4.866292027682311,2024-11-02 02:00:00
3,5,11,4.92,5.63,4.8466666666666685,3.8316666666666666,5.35,5.4227622477360224,2024-11-02 03:00:00
4,5,11,5.35,6.07,5.36666666666667,3.8216666666666668,5.83,5.918600183353373,2024-11-02 04:00:00
5,5,11,5.83,6.37,5.910000000000001,3.829166666666667,6.55,6.314708920529659,2024-11-02 05:00:00
6,5,11,6.55,6.55,6.183333333333336,3.813333333333334,6.17,6.283943950958495,2024-11-02 06:00:00
7,5,11,6.17,6.31,6.336666666666669,3.8125,6.29,6.43656965927892,2024-11-02 07:00:00
8,5,11,6.29,5.7,6.123333333333336,3.8212499999999996,5.91,5.782592358003855,2024-11-02 08:00:00
9,5,11,5.91,5.48,6.016666666666669,3.8366666666666664,5.85,5.734328981584502,2024-11-02 09:00:00
10,5,11,5.85,5.64,5.703333333333336,3.824583333333333,5.35,5.605429954164068,2024-11-02 10:00:00
11,5,11,5.35,4.59,5.280000000000002,3.8266666666666667,4.64,4.8006924216693765,2024-11-02 11:00:00
12,5,11,4.64,4.26,4.620000000000002,3.810416666666667,3.87,4.390112197903827,2024-11-02 12:00:00
13,5,11,3.87,3.42,3.873333333333336,3.7975,3.11,3.5970601369234863,2024-11-02 13:00:00
14,5,11,3.11,2.58,3.0933333333333355,3.785833333333333,2.3,2.771391581429277,2024-11-02 14:00:00
15,5,11,2.3,2.06,2.6033333333333357,3.8000000000000003,2.4,2.425845759992336,2024-11-02 15:00:00
16,5,11,2.4,1.59,2.0533333333333355,3.794583333333333,1.46,1.5975846018413706,2024-11-02 16:00:00
17,5,11,1.46,1.0,1.7833333333333357,3.8149999999999995,1.49,1.4535451221389368,2024-11-02 17:00:00
18,5,11,1.49,1.27,1.476666666666669,3.82375,1.48,1.3582584120107126,2024-11-02 18:00:00
19,5,11,1.48,1.59,1.406666666666669,3.809583333333333,1.25,1.5118274242992766,2024-11-02 19:00:00
20,5,11,1.25,1.48,1.516666666666669,3.8237500000000004,1.82,1.6392999654640683,2024-11-02 20:00:00
21,5,11,1.82,2.09,1.746666666666669,3.827083333333333,2.17,1.9381920063511844,2024-11-02 21:00:00
22,5,11,2.17,2.7,2.293333333333336,3.8349999999999995,2.89,2.6113806003877356,2024-11-02 22:00:00
23,5,11,2.89,2.95,2.706666666666669,3.839583333333333,3.06,2.7436187533504457,2024-11-02 23:00:00
0,6,11,3.06,3.72,3.1766666666666694,3.8337499999999998,3.58,3.7410659345107096,2024-11-03 00:00:00
1,6,11,3.58,4.27,3.676666666666669,3.8387499999999997,4.39,4.24835459763316,2024-11-03 01:00:00
2,6,11,4.39,4.92,4.373333333333336,3.848333333333333,5.15,4.836584033402859,2024-11-03 02:00:00
3,6,11,5.15,5.35,5.063333333333336,3.860833333333334,5.65,5.29758252133202,2024-11-03 03:00:00
4,6,11,5.65,5.83,5.5900000000000025,3.866666666666667,5.97,5.790252788860315,2024-11-03 04:00:00
5,6,11,5.97,6.55,5.8466666666666685,3.840416666666666,5.92,6.3122241306643865,2024-11-03 05:00:00
6,6,11,5.92,6.17,6.123333333333335,3.853333333333333,6.48,6.3041557802579575,2024-11-03 06:00:00
7,6,11,6.48,6.29,6.36666666666667,3.870416666666667,6.7,6.2911881288596,2024-11-03 07:00:00
8,6,11,6.7,5.91,6.440000000000002,3.8800000000000003,6.14,5.976820019400652,2024-11-03 08:00:00
9,6,11,6.14,5.85,6.200000000000003,3.87625,5.76,6.017416761973838,2024-11-03 09:00:00
10,6,11,5.76,5.35,5.7100000000000035,3.87125,5.23,5.464513285405342,2024-11-03 10:00:00
11,6,11,5.23,4.64,5.186666666666669,3.8683333333333336,4.57,4.820270346336924,2024-11-03 11:00:00
12,6,11,4.57,3.87,4.606666666666669,3.8745833333333333,4.02,4.155856588485447,2024-11-03 12:00:00
13,6,11,4.02,3.11,3.946666666666669,3.8804166666666666,3.25,3.3757222283100394,2024-11-03 13:00:00
14,6,11,3.25,2.3,3.2533333333333356,3.888333333333333,2.49,2.647318856932374,2024-11-03 14:00:00
15,6,11,2.49,2.4,2.5366666666666693,3.8662499999999995,1.87,2.503545273206051,2024-11-03 15:00:00
16,6,11,1.87,1.46,1.9766666666666692,3.8708333333333336,1.57,1.721203313582075,2024-11-03 16:00:00
17,6,11,1.57,1.49,1.6233333333333357,3.8683333333333336,1.43,1.5953550988452383,2024-11-03 17:00:00
18,6,11,1.43,1.48,1.4033333333333358,3.8570833333333336,1.21,1.4706181557945999,2024-11-03 18:00:00
19,6,11,1.21,1.25,1.356666666666669,3.8645833333333335,1.43,1.3830353802622757,2024-11-03 19:00:00
20,6,11,1.43,1.82,1.4500000000000022,3.86,1.71,1.721390102661751,2024-11-03 20:00:00
21,6,11,1.71,2.17,1.776666666666669,3.860833333333334,2.19,2.074394009520507,2024-11-03 21:00:00
22,6,11,2.19,2.89,2.2366666666666695,3.8575000000000004,2.81,2.6828523534441313,2024-11-03 22:00:00
23,6,11,2.81,3.06,2.7300000000000026,3.862916666666667,3.19,2.8787942356870997,2024-11-03 23:00:00
0,0,11,3.19,3.58,3.196666666666669,3.8633333333333333,3.59,3.5940045416120934,2024-11-04 00:00:00
1,0,11,3.59,4.39,3.743333333333336,3.8658333333333332,4.45,4.375457111332848,2024-11-04 01:00:00
2,0,11,4.45,5.15,4.396666666666669,3.8658333333333332,5.15,4.9757624929781255,2024-11-04 02:00:00
3,0,11,5.15,5.65,4.970000000000002,3.8516666666666666,5.31,5.417418313519141,2024-11-04 03:00:00
4,0,11,5.31,5.97,5.606666666666669,3.8679166666666664,6.36,6.068146315855401,2024-11-04 04:00:00
5,0,11,6.36,5.92,6.013333333333335,3.8866666666666667,6.37,5.82514795704088,2024-11-04 05:00:00
6,0,11,6.37,6.48,6.410000000000003,3.8875000000000006,6.5,6.5149863750268295,2024-11-04 06:00:00
7,0,11,6.5,6.7,6.493333333333336,3.8837500000000005,6.61,6.656691631032736,2024-11-04 07:00:00
8,0,11,6.61,6.14,6.356666666666669,3.87625,5.96,6.104248632522474,2024-11-04 08:00:00
9,0,11,5.96,5.76,6.120000000000002,3.8775,5.79,5.979408936291593,2024-11-04 09:00:00
10,0,11,5.79,5.23,5.623333333333336,3.872916666666667,5.12,5.293325212929567,2024-11-04 10:00:00
11,0,11,5.12,4.57,5.130000000000003,3.8691666666666666,4.48,4.7790589662469,2024-11-04 11:00:00
12,0,11,4.48,4.02,4.433333333333336,3.8558333333333334,3.7,4.154999702675223,2024-11-04 12:00:00
13,0,11,3.7,3.25,3.9000000000000026,3.8670833333333334,3.52,3.5907180910026275,2024-11-04 13:00:00
14,0,11,3.52,2.49,3.2400000000000024,3.8674999999999997,2.5,2.620898884518792,2024-11-04 14:00:00
15,0,11,2.5,1.87,2.7333333333333356,3.880416666666667,2.18,2.3021387542159295,2024-11-04 15:00:00
16,0,11,2.18,1.57,1.9766666666666692,3.8670833333333334,1.25,1.6321132534388605,2024-11-04 16:00:00
17,0,11,1.25,1.43,1.6800000000000024,3.8745833333333337,1.61,1.7621419365858193,2024-11-04 17:00:00
18,0,11,1.61,1.21,1.4533333333333358,3.8866666666666667,1.5,1.2356056852935908,2024-11-04 18:00:00
19,0,11,1.5,1.43,1.5000000000000024,3.8850000000000002,1.39,1.4700384786359577,2024-11-04 19:00:00
20,0,11,1.39,1.71,1.4900000000000022,3.879583333333333,1.58,1.6977924033175917,2024-11-04 20:00:00
21,0,11,1.58,2.19,1.696666666666669,3.8766666666666665,2.12,2.0848332934321525,2024-11-04 21:00:00
22,0,11,2.12,2.81,2.243333333333336,3.885833333333333,3.03,2.6674151530469064,2024-11-04 22:00:00
23,0,11,3.03,3.19,2.6633333333333358,3.87125,2.84,2.7944597741369743,2024-11-04 23:00:00
0,1,11,2.84,3.59,3.300000000000002,3.889583333333333,4.03,3.866625209140939,2024-11-05 00:00:00
1,1,11,4.03,4.45,3.743333333333336,3.8858333333333337,4.36,4.191383322827237,2024-11-05 01:00:00
2,1,11,4.36,5.15,4.516666666666669,3.88625,5.16,5.122103031127617,2024-11-05 02:00:00
3,1,11,5.16,5.31,5.056666666666669,3.9004166666666666,5.65,5.257876739751202,2024-11-05 03:00:00
4,1,11,5.65,6.36,5.613333333333336,3.8866666666666667,6.03,6.161896104542912,2024-11-05 04:00:00
5,1,11,6.03,6.37,6.016666666666668,3.8866666666666667,6.37,6.299134921607202,2024-11-05 05:00:00
6,1,11,6.37,6.5,6.2100000000000035,3.8754166666666663,6.23,6.363597113275812,2024-11-05 06:00:00
7,1,11,6.23,6.61,6.393333333333335,3.874166666666666,6.58,6.652551191424818,2024-11-05 07:00:00
8,1,11,6.58,5.96,6.190000000000002,3.8658333333333332,5.76,5.8617817246062,2024-11-05 08:00:00
9,1,11,5.76,5.79,6.050000000000002,3.8666666666666667,5.81,6.04455510842914,2024-11-05 09:00:00
10,1,11,5.81,5.12,5.556666666666668,3.8658333333333332,5.1,5.154800376296457,2024-11-05 10:00:00
11,1,11,5.1,4.48,5.073333333333335,3.85875,4.31,4.682603257154437,2024-11-05 11:00:00
12,1,11,4.31,3.7,4.443333333333335,3.8679166666666664,3.92,4.036873745583749,2024-11-05 12:00:00
13,1,11,3.92,3.52,3.710000000000002,3.8420833333333335,2.9,3.5020780124523183,2024-11-05 13:00:00
14,1,11,2.9,2.5,3.1366666666666685,3.845833333333333,2.59,2.860023280435166,2024-11-05 14:00:00
15,1,11,2.59,2.18,2.4166666666666687,3.828333333333333,1.76,2.2016482334173495,2024-11-05 15:00:00
16,1,11,1.76,1.25,2.0266666666666686,3.848333333333333,1.73,1.6743393780972706,2024-11-05 16:00:00
17,1,11,1.73,1.61,1.5633333333333355,3.8312499999999994,1.2,1.5401027266790872,2024-11-05 17:00:00
18,1,11,1.2,1.5,1.3766666666666687,3.8187499999999996,1.2,1.5756522080066326,2024-11-05 18:00:00
19,1,11,1.2,1.39,1.280000000000002,3.820833333333333,1.44,1.414351144337294,2024-11-05 19:00:00
20,1,11,1.44,1.58,1.3733333333333355,3.8166666666666664,1.48,1.487848226379087,2024-11-05 20:00:00
21,1,11,1.48,2.12,1.6533333333333353,3.813333333333334,2.04,2.052480755690249,2024-11-05 21:00:00
22,1,11,2.04,3.03,1.9333333333333353,3.782083333333334,2.28,2.59795462833947,2024-11-05 22:00:00
23,1,11,2.28,2.84,2.550000000000002,3.8025,3.33,2.849556468829818,2024-11-05 23:00:00
0,2,11,3.33,4.03,3.286666666666669,3.811666666666667,4.25,3.8981578071556204,2024-11-06 00:00:00
1,2,11,4.25,4.36,4.236666666666669,3.84375,5.13,4.425346946551732,2024-11-06 01:00:00
2,2,11,5.13,5.16,4.863333333333336,3.8458333333333337,5.21,5.0202402160070605,2024-11-06 02:00:00
3,2,11,5.21,5.65,5.410000000000001,3.855833333333333,5.89,5.751394982040274,2024-11-06 03:00:00
4,2,11,5.89,6.03,5.630000000000003,3.845833333333333,5.79,5.831237685737696,2024-11-06 04:00:00
5,2,11,5.79,6.37,6.130000000000003,3.8599999999999994,6.71,6.515666824764253,2024-11-06 05:00:00
6,2,11,6.71,6.23,6.3833333333333355,3.8775,6.65,6.152322110614019,2024-11-06 06:00:00
7,2,11,6.65,6.58,6.556666666666668,3.8662500000000004,6.31,6.5526042333681325,2024-11-06 07:00:00
8,2,11,6.31,5.76,6.450000000000002,3.8925,6.39,6.0820788638746155,2024-11-06 08:00:00
9,2,11,6.39,5.81,6.126666666666669,3.887083333333333,5.68,5.799656509683123,2024-11-06 09:00:00
10,2,11,5.68,5.1,5.723333333333335,3.8870833333333334,5.1,5.346785845437221,2024-11-06 10:00:00
11,2,11,5.1,4.31,5.146666666666668,3.901666666666667,4.66,4.630942443997489,2024-11-06 11:00:00
12,2,11,4.66,3.92,4.480000000000001,3.891666666666666,3.68,4.036484412996977,2024-11-06 12:00:00
13,2,11,3.68,2.9,3.9233333333333356,3.91375,3.43,3.388147081513947,2024-11-06 13:00:00
14,2,11,3.43,2.59,3.166666666666669,3.905416666666667,2.39,2.6756817754454003,2024-11-06 14:00:00
15,2,11,2.39,1.76,2.556666666666669,3.9091666666666662,1.85,2.140907627699986,2024-11-06 15:00:00
16,2,11,1.85,1.73,1.9033333333333353,3.898333333333333,1.47,1.8498898553338043,2024-11-06 16:00:00
17,2,11,1.47,1.2,1.620000000000002,3.9125,1.54,1.4480012036939534,2024-11-06 17:00:00
18,2,11,1.54,1.2,1.396666666666669,3.911666666666667,1.18,1.2198828374652277,2024-11-06 18:00:00
19,2,11,1.18,1.44,1.2800000000000022,3.8983333333333334,1.12,1.4606405819408477,2024-11-06 19:00:00
20,2,11,1.12,1.48,1.2766666666666688,3.9004166666666666,1.53,1.5076534666659303,2024-11-06 20:00:00
21,2,11,1.53,2.04,1.5666666666666689,3.900833333333333,2.05,1.9044832785477717,2024-11-06 21:00:00
22,2,11,2.05,2.28,1.9800000000000022,3.9041666666666663,2.36,2.1324512092815486,2024-11-06 22:00:00
23,2,11,2.36,3.33,2.4666666666666686,3.89,2.99,3.0708748477288315,2024-11-06 23:00:00
0,3,11,2.99,4.25,3.2300000000000018,3.8937499999999994,4.34,4.175615502247586,2024-11-07 00:00:00
1,3,11,4.34,5.13,3.916666666666669,3.8641666666666663,4.42,4.632100342432196,2024-11-07 01:00:00
2,3,11,4.42,5.21,4.6400000000000015,3.862083333333334,5.16,5.234113698630534,2024-11-07 02:00:00
3,3,11,5.16,5.89,5.0900000000000025,3.8537500000000002,5.69,5.674191368024257,2024-11-07 03:00:00
4,3,11,5.69,5.79,5.650000000000002,3.8666666666666667,6.1,5.790556245526748,2024-11-07 04:00:00
5,3,11,6.1,6.71,6.116666666666668,3.860416666666667,6.56,6.574320914000564,2024-11-07 05:00:00
6,3,11,6.56,6.65,6.460000000000001,3.8633333333333333,6.72,6.574199445974724,2024-11-07 06:00:00
7,3,11,6.72,6.31,6.5533333333333355,3.8662499999999995,6.38,6.333723504898529,2024-11-07 07:00:00
8,3,11,6.38,6.39,6.343333333333335,3.8470833333333334,5.93,6.379816487759426,2024-11-07 08:00:00
9,3,11,5.93,5.68,6.110000000000002,3.86125,6.02,5.934464801187335,2024-11-07 09:00:00
10,3,11,6.02,5.1,5.716666666666669,3.8654166666666665,5.2,5.167217017133423,2024-11-07 10:00:00
11,3,11,5.2,4.66,5.386666666666669,3.877083333333333,4.94,5.012452827488158,2024-11-07 11:00:00
12,3,11,4.94,3.68,4.536666666666669,3.8683333333333336,3.47,3.7790949734574033,2024-11-07 12:00:00
13,3,11,3.47,3.43,3.8966666666666696,3.862083333333333,3.28,3.8282291391341574,2024-11-07 13:00:00
14,3,11,3.28,2.39,3.250000000000002,3.8874999999999997,3.0,2.687536904183593,2024-11-07 14:00:00
15,3,11,3.0,1.85,2.7600000000000016,3.8937500000000003,2.0,2.0568753644211832,2024-11-07 15:00:00
16,3,11,2.0,1.47,2.2033333333333354,3.8995833333333336,1.61,1.8472239838915647,2024-11-07 16:00:00
17,3,11,1.61,1.54,1.6866666666666685,3.8958333333333335,1.45,1.6593874824608612,2024-11-07 17:00:00
18,3,11,1.45,1.18,1.4166666666666687,3.8962499999999998,1.19,1.2693754919767797,2024-11-07 18:00:00
19,3,11,1.19,1.12,1.3233333333333352,3.905,1.33,1.2776915708152479,2024-11-07 19:00:00
20,3,11,1.33,1.53,1.370000000000002,3.9075,1.59,1.511460868412851,2024-11-07 20:00:00
21,3,11,1.59,2.05,1.6233333333333355,3.9033333333333338,1.95,1.9279457806655649,2024-11-07 21:00:00
22,3,11,1.95,2.36,2.133333333333335,3.924166666666667,2.86,2.365033160853663,2024-11-07 22:00:00
23,3,11,2.86,2.99,2.713333333333335,3.938333333333333,3.33,2.79240902681856,2024-11-07 23:00:00
0,4,11,3.33,4.34,3.3933333333333358,3.92375,3.99,4.197985448572457,2024-11-08 00:00:00
1,4,11,3.99,4.42,4.033333333333336,3.93875,4.78,4.434469441056276,2024-11-08 01:00:00
2,4,11,4.78,5.16,4.656666666666669,3.9404166666666662,5.2,5.032504100855256,2024-11-08 02:00:00
3,4,11,5.2,5.69,5.206666666666669,3.938333333333333,5.64,5.618735074595907,2024-11-08 03:00:00
4,4,11,5.64,6.1,5.643333333333335,3.9379166666666667,6.09,6.020772297343461,2024-11-08 04:00:00
5,4,11,6.09,6.56,6.066666666666669,3.9341666666666666,6.47,6.440098368060996,2024-11-08 05:00:00
6,4,11,6.47,6.72,6.303333333333335,3.9187499999999997,6.35,6.539849535872664,2024-11-08 06:00:00
7,4,11,6.35,6.38,6.396666666666668,3.9183333333333334,6.37,6.442737428646579,2024-11-08 07:00:00
8,4,11,6.37,5.93,6.276666666666668,3.9258333333333333,6.11,6.024236303430259,2024-11-08 08:00:00
9,4,11,6.11,6.02,6.233333333333334,3.9341666666666666,6.22,6.1743367388467405,2024-11-08 09:00:00
10,4,11,6.22,5.2,5.6766666666666685,3.9133333333333336,4.7,5.100551350517106,2024-11-08 10:00:00
11,4,11,4.7,4.94,5.166666666666669,3.8983333333333334,4.58,5.275730016573329,2024-11-08 11:00:00
12,4,11,4.58,3.47,4.520000000000002,3.9320833333333334,4.28,3.811255343147247,2024-11-08 12:00:00
13,4,11,4.28,3.28,4.046666666666669,3.9320833333333334,3.28,3.4389692979626156,2024-11-08 13:00:00
14,4,11,3.28,3.0,3.4466666666666685,3.922916666666667,2.78,3.260176265928729,2024-11-08 14:00:00
15,4,11,2.78,2.0,2.720000000000002,3.9270833333333335,2.1,2.23852433998677,2024-11-08 15:00:00
16,4,11,2.1,1.61,2.1366666666666685,3.92375,1.53,1.8359920308230961,2024-11-08 16:00:00
17,4,11,1.53,1.45,1.5266666666666684,3.9029166666666666,0.95,1.5087729753155148,2024-11-08 17:00:00
18,4,11,0.95,1.19,1.2766666666666684,3.9095833333333334,1.35,1.417601491459456,2024-11-08 18:00:00
19,4,11,1.35,1.33,1.1833333333333351,3.90625,1.25,1.2215131418176437,2024-11-08 19:00:00
20,4,11,1.25,1.59,1.3666666666666683,3.9025,1.5,1.5904225877344293,2024-11-08 20:00:00
21,4,11,1.5,1.95,1.5766666666666687,3.90375,1.98,1.8691724786394508,2024-11-08 21:00:00
22,4,11,1.98,2.86,2.1500000000000017,3.908333333333333,2.97,2.6987164563404633,2024-11-08 22:00:00
23,4,11,2.97,3.33,2.8966666666666683,3.9254166666666666,3.74,3.1155898782874734,2024-11-08 23:00:00
0,5,11,3.74,3.99,3.5700000000000016,3.9258333333333333,4.0,3.899996965403198,2024-11-09 00:00:00
1,5,11,4.0,4.78,4.0966666666666685,3.9162500000000002,4.55,4.722961615104902,2024-11-09 01:00:00
2,5,11,4.55,5.2,4.530000000000002,3.9095833333333334,5.04,5.072440948519686,2024-11-09 02:00:00
3,5,11,5.04,5.64,5.170000000000002,3.92125,5.92,5.637155880680364,2024-11-09 03:00:00
4,5,11,5.92,6.09,5.853333333333334,3.9424999999999994,6.6,6.044787820487118,2024-11-09 04:00:00
5,5,11,6.6,6.47,6.326666666666668,3.942083333333333,6.46,6.334046653131743,2024-11-09 05:00:00
6,5,11,6.46,6.35,6.393333333333335,3.9324999999999997,6.12,6.372350241185169,2024-11-09 06:00:00
7,5,11,6.12,6.37,6.406666666666669,3.9437499999999996,6.64,6.563392975333384,2024-11-09 07:00:00
8,5,11,6.64,6.11,6.400000000000001,3.9575,6.44,6.1097846264661655,2024-11-09 08:00:00
9,5,11,6.44,6.22,6.196666666666668,3.9279166666666665,5.51,6.109507199107679,2024-11-09 09:00:00
10,5,11,5.51,4.7,5.753333333333335,3.953333333333333,5.31,5.194188937137584,2024-11-09 10:00:00
11,5,11,5.31,4.58,5.1833333333333345,3.9595833333333332,4.73,4.73790953896296,2024-11-09 11:00:00
12,5,11,4.73,4.28,4.660000000000002,3.9454166666666666,3.94,4.3937306007516295,2024-11-09 12:00:00
13,5,11,3.94,3.28,3.9300000000000015,3.93875,3.12,3.5176300503039086,2024-11-09 13:00:00
14,5,11,3.12,2.78,3.300000000000002,3.9412499999999997,2.84,3.0747229176644244,2024-11-09 14:00:00
15,5,11,2.84,2.1,2.6566666666666685,3.9375,2.01,2.223398978006911,2024-11-09 15:00:00
16,5,11,2.01,1.53,2.076666666666668,3.93125,1.38,1.7797832171734578,2024-11-09 16:00:00
17,5,11,1.38,0.95,1.463333333333335,3.933333333333333,1.0,1.1996854987993317,2024-11-09 17:00:00
18,5,11,1.0,1.35,1.3166666666666684,3.9425000000000003,1.57,1.5336762205759038,2024-11-09 18:00:00
